label,content
2,老白 水平
0,缺药 物资 情况 下守 自觉 出门 拜年 聚餐 保证 不出 身上 想着 不害 理智 道德 想着 牺牲 国家 医疗 武汉 承担 事理 谢谢 老白为 武汉 市民 发声
1,武汉 加油 武汉 同学 朋友 想念 热干面 老通城 豆皮 什锦 豆腐脑 武汉 致敬
1,希望 我校 老师 平平安安 校门口 烤鸭店 老板娘 食堂 叔叔 阿姨 健健康康 新年 武汉 地方 最美 毕业 照大 湖北 加油
0,隔离 病毒 隔离 谢谢 白岩松 老师
1,武汉 加油 武汉 好样 苦难 困难 战胜 加油
2,白岩松 白岩松 老师
1,武汉 之外 互联网 或留 武汉 感觉 伤心 难过 委屈 努力 牺牲 武汉 武汉 人同 加油
1,感谢 白岩松 说出 坚守 武汉 心声 武汉 家乡 武汉 进退
1,早日
1,加油 春天
1,武汉 加油 冬去春来 阳光 直射
1,武汉 加油
0,隔离 病毒 隔离 武汉 之外 互联网 或留 武汉 感觉 伤心 难过 委屈 武汉 同学 朋友 去年 军运会 武汉 想念 武汉 热干面 豆皮 莲藕 排骨汤
1,感谢 体谅 希望 赶紧
1,加油 武汉
1,留守 武汉 双亲 荆州 过年 不想 孩子 增加 麻烦 谢谢 谢谢 全国 朋友 放弃 希望 很快
1,加油 武汉 隔离 病毒 隔离 武汉 事件 受害者 希望 早日 听到 好消息 见到 曙光
1,加油 武汉
1,武汉 委屈 回家 长居 武汉 武汉 希望 平安
1,加油 武汉
1,秋天 襄阳 丹江口 十堰 一趟
1,武汉 加油 武汉 大学 同学 希望 平安
1,武汉 加油
0,隔离 病毒 隔离 武汉 加油 挺住 武汉 武汉大学 樱花 快快
0,白岩松
1,武汉 加油 好好 保护
1,致敬 所有人 奋战 一线 医护人员
1,加油 武汉
0,加油 希望 网友 指责 武汉 受害者 和平 年代 事情 努力 抵抗 病毒 中国 希望 有色眼镜 看待 谢谢
1,武汉 朋友 春天 樱花 热干面 全国 心系 加油
1,隔离 病毒 隔离 大学 期间 两次 国庆 武汉 想念 热干面 想念 靓靓
1,武汉 加油
1,武汉 加油
1,加油 加油 加油
1,加油 武汉
0,白岩松 人心
1,武汉 加油 湖北 加油
1,武汉 加油
1,加油 武汉 与你同在
1,谢谢 打赢 这场 疫情 武汉
1,武汉 加油
1,约定 春天 再见面 湖北 加油
1,呜呜 呜白 老师 呜呜 呜呜 抱抱
0,隔离 病毒 隔离
1,武汉 加油
1,加油
1,武汉 加油
1,武汉 加油 加油 加油 加油
0,隔离 病毒 隔离 武汉 加油 武汉 保卫战
1,武汉 加油
1,武汉 加油 加油 加油
1,武汉 小朋友 加油 樱花 加油
1,武汉 加油
1,加油
1,武汉 加油
1,武汉 加油 武汉 朋友 喜欢 这座 城市 武汉 加油
1,春天
2,老师 呼吁 走亲戚 减少 人员 流动 控制 疾病 县城 农村 潜伏 重灾区 走亲戚 增加 人员 流动 增加 疾病 传染 后果 不堪设想
1,武汉 加油 武汉 致敬
1,武汉 真的 感情 亲人 朋友 时间 记忆 青春 符号 做不了 只能 默默 祈祷 武汉 加油 武汉 未来
1,武汉 加油
1,加油 武汉 与你同在
1,我先 喊一声 白岩松 老师
1,武汉 加油
1,武汉 加油 武汉
0,隔离 病毒 隔离
1,武汉 加油 湖北 加油
1,物资供应 快点 跟上
1,武汉 春天
1,加油
0,隔离 病毒 隔离 武汉 加油 一线 奋战 工作人员 致敬
0,武汉 挺住
0,传播 理解
1,加油 与你同在
0,转发 微博
1,武汉 加油 中国 加油
1,武汉 宝贝 加油
1,加油 回珈
1,武汉 加油 感谢 委屈 一阵子
1,武汉 加油
1,武汉 加油 共渡难关
1,加油
0,冬天 不可逾越 春天 来临
1,加油
1,亲爱 武汉 春天 加油
1,武汉 加油 春天
1,武汉 加油
1,武汉 加油
0,转发 微博
1,武汉 加油
1,武汉 加油
1,加油
1,加油 武汉
1,前两天 豆皮 武汉 加油
1,武汉 加油 中国 加油
0,背后 中国
1,武汉 加油
1,谢谢 武汉 武汉 加油
1,樱花 最美 加油 武汉
0,不亏 男神 白岩松
1,身为 武汉 这条 微博 真是太 感动
1,武汉 加油
1,武汉 春天
1,阿中 挺住
1,武汉 加油
1,武汉 加油 平安 过年
1,喜欢 白岩松 老师
1,加油 武汉
1,新闻 谢谢 老师 加油
1,谢谢 老白 加油
1,致敬 武汉 加油
0,武汉 挺住
1,加油 武汉
1,武汉 加油
1,武汉 加油
1,春天
1,武汉 加油
1,加油 加油
1,武汉 加油 中国 加油
1,武汉 加油
1,武汉 加油 春节
1,武汉 加油
1,武汉 加油
1,武汉 加油 武汉 加油
1,加油
1,春天 会到
1,看得 谢谢 记挂着 所有人
0,武汉 武汉 周边城市
1,春天
1,教科书 新闻 评论 武汉 加油
1,武汉 加油 樱花
1,加油 武汉
1,武汉 加油 所爱隔 山海 山海 可平 挺住
1,武汉 加油
1,武汉 加油
1,谢谢 白岩松 老师
1,加油
1,武汉 加油
1,武汉 加油
1,加油 全国 确诊 新型 肺炎 病例
1,加油 春天
1,加油
1,武汉 加油 加油
0,永远 白岩松
1,谢谢
1,敢为人先 武汉 致敬 武汉 加油 平安
0,鼓励 病毒 地域 阻碍 脚步 隔绝 关心 加油 武汉
1,武汉 点赞 点赞
2,今晚 春晚 开播 主持人 预防 新型冠状病毒 要素 说一说 一线 城市 农村 人为 无关 完年 拜年 民间 游神 聚会 潜在 病毒 症状 暴发 增长
1,希望
0,万物 复苏 之春即 病毒 噩耗 期待
1,武汉 加油 武汉
1,武汉 加油
1,武汉 加油
1,希望 武汉 哥哥 姐姐 平平安安 新年
1,加油
0,转发 微博
1,武汉 加油
1,加油
1,加油
1,加油 留在 武汉 团结
1,武汉 加油
1,武汉 加油
0,莲藕 排骨汤
1,加油
1,加油
1,武汉 加油 加油 加油
1,武汉 加油 武汉 致敬
1,武汉 那位 朋友 亲人 胜似 亲人 每次 姐姐 亲手做 饭菜 吃惯 烩面 成功 喜欢 莲藕 炖排骨 热干面 豆皮 中国 加油 武汉 加油 治病 武汉 相见
1,武汉 加油
1,春天
1,一切顺利
1,感谢 武汉 平平安安 健健康康
1,加油 武汉
1,加油
1,武汉 加油
1,武汉 加油
0,转发 微博
1,感谢 武汉 同胞 感谢 武汉 与你同在
1,真诚 希望 所有人 平平安安 万事 顺利
1,昨天 微信里 武汉 朋友 安好 春天
1,武汉 加油
1,加油
1,武汉 加油 加油 武汉
1,武汉 加油
0,希望 平平安安 尊重
1,加油 武汉
2,真的 老白 水平
1,武汉 加油
1,加油 武汉 加油 中国
1,老白 水平
1,武汉 加油 总有 机会 尝尝 热干面 周黑 武大 樱花
1,武汉 加油
1,武汉 致敬
1,加油 热爱 武汉
1,武汉 加油
0,泪目
1,热泪盈眶
1,武汉 加油
2,祝愿 武汉 朋友 肯定 多人 共同努力 快会
1,武汉 加油
1,武汉 加油
0,隔离 病毒 隔离
1,武汉 春天
1,武汉 加油 正宗 热干面
1,武汉 致敬
1,加油
1,加油
0,呜呜 呜呜 呜呜 谢谢 谢谢 几天 真的 很丧 害怕 谢谢 谢谢 谢谢 冬天 恢复 武汉 吃吃喝喝 玩玩
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,武汉 挺住 等待 春暖花开
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,武汉 加油 很快
1,武汉 加油
1,武汉 加油 中国 加油
1,武汉 朋友 春天
1,武汉 加油
1,加油 加油
1,武汉 加油
1,武汉 春天
1,平平安安
1,喜欢 白岩松 评论 演讲 感动 武汉 加油 中国 加油 春天
0,隔离 病毒 隔离 武汉 加油
1,平安 天佑 中华
2,隔绝 病毒 隔绝
1,武汉 加油
1,武汉 加油
1,加油 武汉
0,泪目
1,加油
1,武汉 加油
1,武汉 加油
1,加油 武汉
1,加油
1,希望 武汉 加油
1,加油
0,体会 加油
1,武汉 加油 春天
1,武汉 人向 奋战 第一线 工作者 致敬
1,武汉 加油
1,加油 武汉 快点 樱花
1,武汉 加油
2,白岩松 清醒
1,加油 我大 武汉
1,武汉 加油
1,武汉 同胞们 加油 一场
1,武汉 加油 武汉 加油
1,老白 加油 武汉
1,加油 努力
1,武汉 加油
0,武汉 致敬 隔离 病毒 隔离 武汉 加油
1,谢谢 武汉 朋友 努力 春天
1,武汉 加油
1,加油 武汉
1,武汉 加油 四月 最美 樱花
1,武汉 加油
1,有白 老师 安心
0,武汉 泛指 武汉 多万 肯定 有好有坏 尊重 坚守 武汉 逃离 武汉 尊重 离开 武汉 得知 疫情 主动 隔离 出门 武汉 鄙视 逃离 武汉 四处 游山玩水 吃喝玩乐 不顾 安危 武汉 鄙视 隐瞒 病情 降温 登机 登船 火车 武汉
1,中国 一家 武汉 加油 中国 加油
1,武汉 加油
1,武汉 加油
1,亲爱 武汉 同胞们 加油 快点
1,武汉 加油
1,武汉 加油
1,春天
1,武汉 加油 春天 还会
1,武汉 致敬
1,武汉 加油
0,说出 委屈
0,喜欢 白岩松 老师 每次 评论 会触 碰到 内心 实在 感动 武汉 加油
1,无论怎样 祖国 国家 除夕 希望 一年 疫情 早日 结束 保护 保护 家人 加油 武汉 加油 中国
1,武汉 加油 战胜 难关
1,武汉 热干面
1,平安
1,泪目 武汉 亲人 武汉 一种 感情 武汉 加油 春天 热干面 武大 樱花
1,加油 武汉 加油 中国 春日
1,武汉 加油
1,隔離 病毒 武漢 加油
1,去过 武汉 加油 春天
1,武汉 春天
1,武汉 加油 湖南 加油 医护人员 加油
1,加油 武汉
1,武汉 加油
1,听到 一句 人性 感动不已
1,春天
1,加油 武汉
1,武汉 加油
1,希望 平安
1,困难 奥利
1,加油 武汉
0,武汉 加油 果断 放弃 回家 家人 团聚 一人 在外 过年
1,武汉 加油
1,春天
1,武汉 加油
1,谢谢 努力 支持 武汉 加油
1,加油
1,平安 渡过 谢谢 武汉 湖北 克制 牺牲 加油
1,武汉 加油
1,武汉 加油
1,武汉 致敬
1,武汉 加油
1,武汉 家乡 真的 希望 快快 加油
0,白岩松 几十年
1,加油 武汉
1,武汉 加油
1,武汉 春天
1,武汉 加油 祝福 跨过 难关
1,加油 共渡难关
1,谢谢
1,个别人 妖魔化 武汉
1,武汉 加油
1,武汉 春天
1,男神
1,武汉 加油
1,武汉 加油 武汉 加油 加油
1,武汉 加油
1,加油 武汉
1,武汉 加油
1,武汉 宝宝 加油
1,加油 武汉
1,武汉 加油
1,武汉 加油
1,加油 武汉
1,武汉 加油
1,加油 武汉 感恩
1,武汉 加油 武汉 所有人 致敬
