label,content
0,疫情 志愿者 第天 疫情 好久 结束
0,相当严重
2,睡醒 解封
0,因地制宜 精准 防控 疫情 早日 结束
1,排排坐
0,再也 不到
1,还远 没到 松懈
1,广州 加油
0,小孩 迈着 六亲不认 步伐 哈哈哈
0,中国 从来不 灾难 灾难 倒霉 就行 探究 真相 不屑于 真相 灾难 过后 庆幸 躲过 嘲笑 离去 扔下 一句 混账 鲁讯
2,武汉 啥时候 解封
0,啥时候 个头
0,天选 工人
2,自觉 乖乖 在家 上网 出门 楼下 大人 小孩
0,老康 整体 战略
2,几个 天天 核酸 武汉
2,回家
0,天天 静默 三天 五天 五天 小区 商场 店铺 快递 停堂 新增 几百例
2,觉醒 提天 小区 进不出 幸亏 昨晚 下单 点菜 送来 买不到
0,上班
1,百姓 安居乐业 齐夸 党的领导
1,风雨飘摇
2,新冠 疫苗 封来封去 感染 人数 持续 攀升 百思不得其解
2,疫情 三年 国家 个头 真的 害怕 病毒 失业 自由 感觉
1,武汉 疫情 防控 工作 肯定 态度 武汉 防疫 政策 果断 正确 极快 速度 极好 效果 唯一 美中不足 我人 武汉
0,拉满 封越
0,中国 从来不 灾难 灾难 倒霉 就行 探究 真相 不屑于 真相 灾难 过后 庆幸 躲过 嘲笑 离去 扔下 一句 混账 鲁讯
2,满意 政策
2,武汉 病毒 越来越
0,武汉 省市 情况 还算 省市 两级 政府 很快 应对 疫情 成熟 经验
0,实践证明 封控 没关系 封控 核酸 检测 武汉 个点 检测点 排队 聚集 检测 频繁 感染 人越
0,自觉 地方 不带 口罩 一点 防范 意识
2,感受 核酸 采样 敷衍 漏掉 传染
1,精准 防控 精准
1,太难 希望 疫情 早日 结束
2,几年 疫情 小区 感染 几个 星期 几个 小区 小区 发现 昨天 阳性 接触 回家 房间 自我 隔离
0,希望 疫情 早点 结束
0,地方 太太 静默 常态
1,希望 疫情 消失
0,结束
2,防疫 三年 感觉 一招 回到 解放前
1,静默 静默 三天 涨价 没个 准信
2,封越 多封 寂寞
1,希望 早日 回归 生活
1,希望 疫情 早日 结束 早日 回归 生活
0,多管齐下
0,封控
0,期待 疫情 止息
0,出过 家门
1,共克 时艰
0,疫情 加班 好久
2,疫情 瞒报 快递 照常 发抖
0,天津
0,确实 防疫 一次性 抓严
1,疫情 防控 真的 全国
1,希望 早日 恢复正常
0,啥时候 个头
0,俗话说 大疫 三年
2,没想到
0,视频 武汉站 不让 进站
2,个头
2,疫情 科学
0,三天
2,真的 太平
1,希望 疫情 早日
2,深怕 病毒 当初 死人 不住 倒好 一个多 热水 东西 民不聊生 管控 舍得 只想 温水 青蛙 反正 死不了 发财
1,希望 一层 管理者 发挥 作用 推诿 落到实处
0,封控 因地制宜 科学 防疫 配合 缺一环 功亏一篑
0,因地制宜 精准 防控 疫情 早日 结束
